mode,item_id,image_id,image_path,txt_query,target_images_id,param2,category_name,sostoyanie,cvet,brand,query_id
multimodal,2111642500777,1045004500850,images/624/206/44547624206.jpg,"однотонный синий, с рюшами",1046646000546;1046647500876;1046654251292;1046655501391,Купальники,Личные вещи,Новое с биркой,Синий,Без бренда,410
multimodal,2112458009542,1045618760691,images/425/128/44575425128.jpg,синие с коротким рукавом,1047723574743;1047720070429;1047723324158;1047723580895;1047724075276;1047724828173;1047726825115;1047728579289;1047730820828,Платья,Личные вещи,Отличное,Разноцветный,Без бренда,411
multimodal,2111795500371,1045190624989,images/641/420/44551641420.jpg,длинное чёрное с узором,1045928750252;1045921750485;1045922250032;1045925750286;1045927250793;1045927750196;1045929000377;1045930250133;1045930750331;1045931500724,Другое,Личные вещи,Новое с биркой,Чёрный,032c,412
multimodal,2113748000050,1046871312504,images/372/301/44621372301.jpg,"белый, с кружевом, без штанов",1045737978159;1045769500003;1045769750005;1045772500003;1045772750005;1045775250004;1045779500003;1045781000010;1045781250009;1045781250011,Нижнее бельё,Личные вещи,Отличное,Белый,Фэст,413
multimodal,2114476003013,1047546478944,images/389/202/44642389202.jpg,"леопардовый принт, длиннее, расклешённое",1045733691926,Юбки,Личные вещи,Новое с биркой,Коричневый,Другой,414
multimodal,2115316750700,1048273130600,images/939/182/44658939182.jpg,"белая, с кружевом",1045413273575;1045415768290;1045417280341,Рубашки и блузки,Личные вещи,Хорошее,Белый,Без бренда,415
multimodal,2111991750178,1045257250178,images/785/834/44557785834.jpg,в цветочный принт и с рукавами,1047723574743;1047720070429;1047723324158;1047723580895;1047724075276;1047724828173;1047726825115;1047728579289;1047730820828,Платья,Личные вещи,Отличное,Разноцветный,Без бренда,416
multimodal,2112352750468,1045737253728,images/508/008/43918508008.jpg,белое в полоску с поясом,1047556253094;1047545752921;1047553003083;1047553503008;1047555002935;1047556002982,Нижнее бельё,Личные вещи,Новое с биркой,Белый,Другой,417
multimodal,2114776000427,1047729563296,images/815/780/44649815780.jpg,"однотонное, светлое, с пуговицами",1047887250400;1047884000281;1047885750357;1047889750331,Верхняя одежда,Личные вещи,Новое с биркой,Бежевый,Другой,418
multimodal,2112456003567,1045741959173,images/218/590/44576218590.jpg,"в полоску, потемнее",1046012280184;1046007529567;1046010795750,Брюки,Личные вещи,Новое с биркой,Серый,Object,419
multimodal,2114776000427,1047729563296,images/815/780/44649815780.jpg,однотонная зелёная на молнии,1047555486962;1047544992808,Верхняя одежда,Личные вещи,Хорошее,,Incity,420
multimodal,2114708250063,1047724069423,images/623/196/44650623196.jpg,однотонное синее без оборок,1046646000546;1046647500876;1046654251292;1046655501391,Купальники,Личные вещи,Новое с биркой,Синий,Без бренда,421
multimodal,2113846500087,1046786500705,images/017/611/44625017611.jpg,белое платье с тонкими бретельками,1046624254522;1046619503548;1046625004403;1046630253405,Нижнее бельё,Личные вещи,Новое с биркой,Белый,Armani,422
multimodal,2115315250456,1048272382050,images/991/512/44658991512.jpg,оливковая на молнии,1044818000311;1044811500643;1044816750071;1044817750136,Верхняя одежда,Личные вещи,Хорошее,Зелёный,Bershka,423
multimodal,2112793250342,1046009616238,images/257/158/44596257158.jpg,"чёрный, кружевной, на завязках",1046628977895;1046621976618;1046627734724;1046627976675;1046629234072,Купальники,Личные вещи,Новое с биркой,Чёрный,Infinity Lingerie,424
multimodal,2111851250506,1045410015619,images/859/648/44553859648.jpg,"вышивка с цветами, синий, закрытый верх",1047946000602;1047956000203,Купальники,Личные вещи,Отличное,Синий,Другой,425
multimodal,2114967250016,1048277310215,images/379/461/44653379461.jpg,чёрные с молниями,1047555483513;1047544484872;1047550228714;1047551721202;1047554720554,Джинсы,Личные вещи,Отличное,Чёрный,Rick Owens,426
multimodal,2111697502031,1045185610916,images/119/167/44550119167.jpg,"без рукавов, розовое, с вырезом",1045257250178;1045257251004;1045257750607,Платья,Личные вещи,Отличное,Розовый,Reserved,427
multimodal,2112456515632,1045618262207,images/225/177/44576225177.jpg,чёрные и длинные,1047542251213;1047537001160;1047542001021;1047542751199,Джинсы,Личные вещи,Хорошее,Чёрный,Pull&Bear,428
multimodal,2113238500463,1046627116712,images/292/078/44601292078.jpg,"одно плечо, приталенное",1045219750592;1045224750002;1045224750002;1045228500532;1047345000862,Свадебные платья,Личные вещи,Отличное,Белый,Без бренда,429
multimodal,2111541500646,1045194258056,images/520/099/44157520099.jpg,"покороче, светлее, с необработанным краем",1045618262207;1045608507734;1045614512552,Джинсы,Личные вещи,Отличное,Голубой,Zolla,430
multimodal,2113493001655,1046448500419,images/805/293/44609805293.jpg,с принтом benetton,1046017842807;1046017586882,Толстовки и свитшоты,Личные вещи,Хорошее,Зелёный,Benetton,431
multimodal,2111840000913,1045188399712,images/192/123/44555192123.jpg,"без рукавов, с кружевом, мятное",1045263750992;1045266751195,Пиджаки и костюмы,Личные вещи,Хорошее,Зелёный,Zolla,432
multimodal,2113129750069,1046182000175,images/457/257/44598457257.jpg,в темном цвете,1045661500672;1045657500892;1045659001393;1045661250501;1045664750146;1045665000947;1045665251346;1045669000653,Брюки,Личные вещи,Удовлетворительное,Чёрный,Другой,433
multimodal,2111989000317,1045411004794,images/444/296/44449444296.jpg,"синее, оверсайз",1045410584759;1045411835119;1045413587043,Пиджаки и костюмы,Личные вещи,Новое с биркой,Синий,Другой,434
multimodal,2112576251203,1046012030242,images/858/012/44585858012.jpg,"на бретельках, покороче, фиолетовый оттенок",1045189852844;1045184340929,Топы и футболки,Личные вещи,Отличное,Белый,Другой,435
multimodal,2114448250285,1047552187038,images/839/133/44637839133.jpg,"однотонный, с вырезами",1045424250322;1045424750261;1045425000424;1045428000387,Купальники,Личные вещи,Новое с биркой,Розовый,Bona Fide,436
multimodal,2112022500772,1045417808773,images/567/338/44559567338.jpg,жёлтое на пуговицах,1047596750674;1047606000307,"Джемперы, свитеры, кардиганы",Личные вещи,Новое с биркой,Жёлтый,Zara,437
multimodal,2111602500190,1117346501178,images/233/947/48243233947.jpg,"однотонная голубая, без принта",1046012030242;1046009286210;1046013036152;1046016535564;1046017028920;1046018542927,Топы и футболки,Личные вещи,Новое с биркой,Синий,Lacoste,438
multimodal,2113846500087,1046786500705,images/017/611/44625017611.jpg,"на бретельках, белое, ночная рубашка",1046624254522;1046619503548;1046625004403;1046630253405,Нижнее бельё,Личные вещи,Новое с биркой,Белый,Armani,439
multimodal,2114379501579,1047546914391,images/548/916/44635548916.jpg,"без рукавов, чёрное, приталенное, с вырезом",1045037002528;1045034252499,Топы и футболки,Личные вещи,Новое с биркой,Чёрный,Другой,440
multimodal,2111991750178,1045257250178,images/785/834/44557785834.jpg,"на бретельках, с узором, подлиннее",1047505750991;1047494500730;1047495501032;1047501250750;1047502001038,Платья,Личные вещи,Отличное,Чёрный,Другой,441
multimodal,2112572501240,1046019036108,images/681/998/44586681998.jpg,белый оверсайз с капюшоном,1046015279664;1046008786597;1046010049581;1046015279764;1046015799151;1046017029225;1046018786877,Толстовки и свитшоты,Личные вещи,Новое с биркой,Белый,Без бренда,442
multimodal,2115316750700,1048273130600,images/939/182/44658939182.jpg,"розовая водолазка, прозрачная, с галстуком",1045186124446;1045182124302;1045185637332;1045186886808;1045191109961,Рубашки и блузки,Личные вещи,Как новое,Розовый,Другой,443
multimodal,2110325752419,1044105972341,images/342/136/44505342136.jpg,вязаное с капюшоном на молнии,1045189269532;1058713173578,Толстовки и свитшоты,Личные вещи,Новое с биркой,Чёрный,Другой,444
multimodal,2111412750033,1045193297788,images/244/571/44544244571.jpg,"в полоску, с пуговицей",1046398251185;1046402502338;1046406501744;1046406501744;1046395000517;1046395750454;1046396001122;1046401752380;1046402002288;1046403002263;1046405002453,Брюки,Личные вещи,Отличное,Бежевый,12 STOREEZ,445
multimodal,2114680750039,1047498000637,images/850/754/44648850754.jpg,"зелёная, пуховик",1045217251234;1045208250245;1045217501323,Верхняя одежда,Личные вещи,Хорошее,Зелёный,Tommy Hilfiger,446
multimodal,2111800751276,1045108003615,images/227/063/44554227063.jpg,"однотонные, без лампасов",1045193297788;1045182788123;1045184047372;1045184285284;1045186783115;1045186785398;1045190788136;1045193532937;1045193538407,Брюки,Личные вещи,Хорошее,Чёрный,Zara,447
multimodal,2111357000125,1044791250556,images/193/357/44543193357.jpg,"светлее, с принтом, шорты",1047554515893;1047544265926;1047547766190;1047549765831;1047552515981;1047552515984;1047553265851;1047553515837;1047553765854,Пиджаки и костюмы,Личные вещи,Новое с биркой,Бежевый,Другой,448
multimodal,2114459250059,1047549195973,images/793/671/44638793671.jpg,"леопардовый принт, без рукавов, приталенное",1045391500178;1045390000092;1045392250281;1045392500337,Платья,Личные вещи,Отличное,Коричневый,Lime,449
multimodal,2113846500087,1046786500705,images/017/611/44625017611.jpg,ярко-розовое с бюстье и поясом,1043699825532;1043703830406;1043704825068;1045074753123;1045081752749,Нижнее бельё,Личные вещи,Новое с биркой,Розовый,Другой,450
multimodal,2112595500271,1046007054039,images/828/977/44588828977.jpg,с принтом и надписью,1117346501178;1117346501178;1233720751349,Топы и футболки,Личные вещи,Новое с биркой,Зелёный,Lime,451
multimodal,2112106250970,1045410584759,images/515/082/44562515082.jpg,красное приталенное покороче,1047585000366;1047583750294;1047590000280;1047591500641,Пиджаки и костюмы,Личные вещи,Отличное,Красный,Asos,452
multimodal,2111796001517,1045190888862,images/318/148/44553318148.jpg,светлые расклешенные джинсы,1045285500362;1045283001257;1045283501456;1045284001390;1045284250849;1045285001288;1045288751474;1045292751213;1045293001311,Джинсы,Личные вещи,Новое с биркой,Белый,Без бренда,453
multimodal,2111750000896,1045185019617,images/764/865/44446764865.jpg,"белые, без логотипа, прямые",1045741959173;1045733201181;1045735436278,Брюки,Личные вещи,Хорошее,Белый,Без бренда,454
multimodal,2114419750502,1047273750499,images/712/868/44636712868.jpg,серые с карманами и логотипом,1045185019617;1045182769411,Брюки,Личные вещи,Новое с биркой,Серый,Другой,455
multimodal,2112428250494,1045599750762,images/951/709/44568951709.jpg,"чёрно-белая, в гусиные лапки, с пуговицами",1046624475461;1046619989387;1046620990724;1046623739345;1046623739577;1046628215797;1046630716336;1046631481997,Юбки,Личные вещи,Новое с биркой,Разноцветный,Другой,456
multimodal,2111580000098,1044975751337,images/087/878/44548087878.jpg,"черный с узором, с поясом",1044644191181;1044644204688,"Джемперы, свитеры, кардиганы",Личные вещи,Хорошее,Чёрный,Другой,457
multimodal,2114459250059,1047549195973,images/793/671/44638793671.jpg,"короче, с короткими рукавами, светло-зеленое",1046339750190;1046342000387;1046331750218;1046332250733;1046332750607;1046332751376;1046333750761;1046341000680,Платья,Личные вещи,Отличное,Зелёный,Другой,458
multimodal,2111840000913,1045188399712,images/192/123/44555192123.jpg,"синее, без принта, без воротника",1048276774702;1048273774852;1048277274854;1048278274762,Пиджаки и костюмы,Личные вещи,Новое с биркой,Голубой,Другой,459
multimodal,2111357000125,1044791250556,images/193/357/44543193357.jpg,"бежевый, с принтом, шорты, оверсайз",1047554515893;1047544265926;1047547766190;1047549765831;1047552515981;1047552515984;1047553265851;1047553515837;1047553765854,Пиджаки и костюмы,Личные вещи,Новое с биркой,Бежевый,Другой,460
multimodal,2113493001655,1046448500419,images/805/293/44609805293.jpg,черная с капюшоном с принтом,1047545053833;1047548811272;1047553297372,Толстовки и свитшоты,Личные вещи,Отличное,Чёрный,Другой,461
multimodal,2114465502701,1047344002733,images/082/652/44643082652.jpg,в синем из джинсы с поясом,1046009045622;1046009045622;1046014808554;1046009802489;1046012795950;1046015052309;1046015565592,Рубашки и блузки,Личные вещи,Новое с биркой,Синий,& Other Stories,462
multimodal,2112571251284,1046013279572,images/811/622/44585811622.jpg,костюм снеговика с шапкой,1047548185798,Другое,Личные вещи,Отличное,Белый,Другой,463
multimodal,2112456515632,1045618262207,images/225/177/44576225177.jpg,длинные,1046452001218;1046455750713,Джинсы,Личные вещи,Отличное,Голубой,Reserved,464
multimodal,2111743501392,1045040000404,images/801/801/44548801801.jpg,разноцветные футболки и худи,1045190624989;1045183142001;1045183624492;1045186636570;1045186881495;1045188887549;1045189887359;1045192381622;1045192631726;1045192886361,Другое,Личные вещи,Хорошее,Разноцветный,Patrizia Pepe,465
multimodal,2112462254522,1047294000955,images/528/729/44639528729.jpg,"раздельный, с принтом, бретельки",1228100001398,Купальники,Личные вещи,Новое с биркой,Разноцветный,100%,466
multimodal,2110248502634,1044101188249,images/191/024/44502191024.jpg,светлые однотонные без дырок,1045285500362;1045283001257;1045283501456;1045284001390;1045284250849;1045285001288;1045288751474;1045292751213;1045293001311,Джинсы,Личные вещи,Новое с биркой,Белый,Без бренда,467
multimodal,2111646000418,1044994750424,images/959/979/44546959979.jpg,"покороче, без меха, однотонное, на молнии",1047555486962;1047544992808,Верхняя одежда,Личные вещи,Хорошее,,Incity,468
multimodal,2111602500190,1117346501178,images/233/947/48243233947.jpg,"чёрное, без рукавов, с вырезами",1045037002528;1045034252499,Топы и футболки,Личные вещи,Новое с биркой,Чёрный,Другой,469
multimodal,2111910500015,1045414033163,images/456/313/44556456313.jpg,"черное с надписью, без кружева",1045417808773;1045411072736,"Джемперы, свитеры, кардиганы",Личные вещи,Отличное,Чёрный,Другой,470
multimodal,2114680750039,1047498000637,images/850/754/44648850754.jpg,длинное бежевое пальто с пуговицами,1047887250400;1047884000281;1047885750357;1047889750331,Верхняя одежда,Личные вещи,Новое с биркой,Бежевый,Другой,471
multimodal,2112793250342,1046009616238,images/257/158/44596257158.jpg,"однотонный красный, с вырезами",1045424250322;1045424750261;1045425000424;1045428000387,Купальники,Личные вещи,Новое с биркой,Розовый,Bona Fide,472
multimodal,2113981000014,1047545053833,images/392/347/44626392347.jpg,темнее без капюшона с молнией на груди,1044105972341;1044096466153;1044101972631;1044105732470;1044106481260,Толстовки и свитшоты,Личные вещи,Отличное,Чёрный,The North Face,473
multimodal,2113846500087,1046786500705,images/017/611/44625017611.jpg,"лифчики, с кружевом, разные цвета",1044987251770;1044983251165;1044984000681;1044984001711;1044984251810;1044984501365;1044988001854;1044990251346;1044992250813;1044993500824,Нижнее бельё,Личные вещи,Новое с биркой,Бежевый,Без бренда,474
multimodal,2111874250940,1045207500134,images/469/958/44555469958.jpg,леггинсы с полосками,1046013279572;1046011529931;1046013029047;1046014542733,Другое,Личные вещи,Новое с биркой,Чёрный,Adidas,475
multimodal,2112352750468,1045737253728,images/508/008/43918508008.jpg,разноцветные лифчики без пояса,1044987251770;1044983251165;1044984000681;1044984001711;1044984251810;1044984501365;1044988001854;1044990251346;1044992250813;1044993500824,Нижнее бельё,Личные вещи,Новое с биркой,Бежевый,Без бренда,476
multimodal,2111997250607,1045261750503,images/628/348/44558628348.jpg,"в синем с принтом, макси, с длинными рукавами",1036218814578;1036208564653;1036213089542;1036213557261;1036216806557;1036217814304,Платья,Личные вещи,Новое с биркой,Голубой,H&M,477
multimodal,2114776000427,1047729563296,images/815/780/44649815780.jpg,короче зеленое на молнии,1044818000311;1044811500643;1044816750071;1044817750136,Верхняя одежда,Личные вещи,Хорошее,Зелёный,Bershka,478
multimodal,2111390000250,1044818000311,images/657/684/44542657684.jpg,"пуховик, покороче",1045217251234;1045208250245;1045217501323,Верхняя одежда,Личные вещи,Хорошее,Зелёный,Tommy Hilfiger,479
multimodal,2111697502031,1045185610916,images/119/167/44550119167.jpg,серое с кружевом без рукавов,1045261750503;1045258751222;1045260501309;1045261500534,Платья,Личные вещи,Удовлетворительное,Серый,Без бренда,480
multimodal,2112406000474,1045734132790,images/332/444/44569332444.jpg,"чёрное с принтом toronto, длинный рукав",1045417808773;1045411072736,"Джемперы, свитеры, кардиганы",Личные вещи,Отличное,Чёрный,Другой,481
multimodal,2113730750262,1046658500698,images/349/293/44621349293.jpg,"без рукавов, с кружевом, пышное",1046383250814,Свадебные платья,Личные вещи,Новое с биркой,Белый,Другой,482
multimodal,2114443000454,1047548185798,images/733/547/44637733547.jpg,"серые шорты, потемнее, с поясом, однотонные",1046013787528,Другое,Личные вещи,Новое с биркой,Серый,Decathlon,483
multimodal,2115305000582,1048274648324,images/375/743/44660375743.jpg,"в клетку, покороче",1047666750735;1047656750817;1047657250847;1047657750787;1047658500737;1047659000690;1047665250803;1047668000801;1047668000816,Юбки,Личные вещи,Новое с биркой,,Zara,484
multimodal,2111954750716,1045216751716,images/250/806/44557250806.jpg,с капюшоном и оверсайз,1046015279664;1046008786597;1046010049581;1046015279764;1046015799151;1046017029225;1046018786877,Толстовки и свитшоты,Личные вещи,Новое с биркой,Белый,Без бренда,485
multimodal,2111795500371,1045190624989,images/641/420/44551641420.jpg,шорты серые с поясом,1046013787528,Другое,Личные вещи,Новое с биркой,Серый,Decathlon,486
multimodal,2111579500181,1044979751363,images/095/951/44548095951.jpg,черные с молниями,1047555483513;1047544484872;1047550228714;1047551721202;1047554720554,Джинсы,Личные вещи,Отличное,Чёрный,Rick Owens,487
multimodal,2112303250859,1045732086770,images/329/095/44566329095.jpg,черная с капюшоном и принтом,1047545053833;1047548811272;1047553297372,Толстовки и свитшоты,Личные вещи,Отличное,Чёрный,Другой,488
multimodal,2112013000238,1045285500362,images/974/936/44557974936.jpg,в синем с вышивкой на кармане,1045707000120;1045707000137;1045713000111;1045714250223;1045714500614;1045714750623;1045715500136;1045715750099;1045719000620;1045719001346,Джинсы,Личные вещи,Новое с биркой,Голубой,R13,489
multimodal,2112161500069,1045598500035,images/124/171/44564124171.jpg,"в полоску, с пуговицами, длиннее",1047344002733;1047344000826;1047346751270;1047347752147;1047348500711;1047351500809;1047354000748;1047354500876,Рубашки и блузки,Личные вещи,Отличное,Белый,Другой,490
multimodal,2112454512715,1045733737222,images/470/388/44579470388.jpg,синее с воланами,1046646000546;1046647500876;1046654251292;1046655501391,Купальники,Личные вещи,Новое с биркой,Синий,Без бренда,491
multimodal,2094333500842,1032547251611,images/011/305/43975011305.jpg,"бежевые, с карманами, на пуговице",1046182000175,Брюки,Личные вещи,Новое с биркой,Белый,Другой,492
multimodal,2113293750567,1046623141923,images/949/057/44602949057.jpg,"синий, оверсайз, с принтом",1046645751081;1046650251317,Толстовки и свитшоты,Личные вещи,Отличное,Голубой,Без бренда,493
multimodal,2114683750443,1047505750991,images/457/858/44649457858.jpg,"леопардовый принт, с v-вырезом",1045391500178;1045390000092;1045392250281;1045392500337,Платья,Личные вещи,Отличное,Коричневый,Lime,494
multimodal,2113698000387,1046646000546,images/638/538/44620638538.jpg,"ярко-розовый, с вырезами на животе",1045424250322;1045424750261;1045425000424;1045428000387,Купальники,Личные вещи,Новое с биркой,Розовый,Bona Fide,495
multimodal,2112458009542,1045618760691,images/425/128/44575425128.jpg,"потемнее, короче, без цветочков, с V-вырезом, без рукавов",1048278367687;1048269130801;1048271638519;1048273367558;1048274387269;1048277147529;1048277649234;1048280617911,Платья,Личные вещи,Новое с биркой,Синий,Zara,496
multimodal,2115316750700,1048273130600,images/939/182/44658939182.jpg,"короче, с принтом, с большим воротником",1045781001080;1045772000545;1045772750269;1045780500884,Рубашки и блузки,Личные вещи,Новое с биркой,Коричневый,Другой,497
multimodal,2112590000447,1046013793336,images/404/713/44587404713.jpg,"в полоску, с пуговицами",1046398251185;1046402502338;1046406501744;1046406501744;1046395000517;1046395750454;1046396001122;1046401752380;1046402002288;1046403002263;1046405002453,Брюки,Личные вещи,Отличное,Бежевый,12 STOREEZ,498
multimodal,2112680750311,1046017842807,images/011/486/44593011486.jpg,чёрная с капюшоном и молнией,1045193892019;1045193886915,Толстовки и свитшоты,Личные вещи,Хорошее,Чёрный,Supreme,499
multimodal,2111697502031,1045185610916,images/119/167/44550119167.jpg,"серое, с кружевом, с v-вырезом, без рукавов",1045261750503;1045258751222;1045260501309;1045261500534,Платья,Личные вещи,Удовлетворительное,Серый,Без бренда,500
multimodal,2111996500274,1045263750992,images/342/909/44559342909.jpg,красное с длинным рукавом и брюки,1047585000366;1047583750294;1047590000280;1047591500641,Пиджаки и костюмы,Личные вещи,Отличное,Красный,Asos,501
multimodal,2114459250059,1047549195973,images/793/671/44638793671.jpg,"с кружевом, на бретельках, без рукавов",1045261750503;1045258751222;1045260501309;1045261500534,Платья,Личные вещи,Удовлетворительное,Серый,Без бренда,502
multimodal,2113116250095,1046625806191,images/987/899/44587987899.jpg,кружевное синий с бретельками без рукавов,1046880320872;1046872324341;1046880074972,Нижнее бельё,Личные вещи,Новое с биркой,Синий,Другой,503
multimodal,2111795500371,1045190624989,images/641/420/44551641420.jpg,однотонные штаны тёмно-серые,1045419047212;1045408797145;1045411786058;1045411790058,Другое,Личные вещи,Отличное,Серый,Другой,504
multimodal,2111954750716,1045216751716,images/250/806/44557250806.jpg,вязаное с капюшоном на молнии,1045189269532;1058713173578,Толстовки и свитшоты,Личные вещи,Новое с биркой,Чёрный,Другой,505
multimodal,2112352750468,1045737253728,images/508/008/43918508008.jpg,"разные цвета, без кружев, комплект бюстгальтеров",1044987251770;1044983251165;1044984000681;1044984001711;1044984251810;1044984501365;1044988001854;1044990251346;1044992250813;1044993500824,Нижнее бельё,Личные вещи,Новое с биркой,Бежевый,Без бренда,506
multimodal,2099384250195,1036218814578,images/891/042/44128891042.jpg,однотонное розовое без рукавов покороче,1045257250178;1045257251004;1045257750607,Платья,Личные вещи,Отличное,Розовый,Reserved,507
multimodal,2114708250063,1047724069423,images/623/196/44650623196.jpg,в синим с геометрией,1045076500914;1045069752288;1045071750715;1045073500767;1045074750365;1045076250667;1045079000655;1045081502343,Купальники,Личные вещи,Новое с биркой,Синий,Другой,508
multimodal,2112576251203,1046012030242,images/858/012/44585858012.jpg,белая с принтом нота,1045614270404,Топы и футболки,Личные вещи,Новое с биркой,Белый,Без бренда,509
multimodal,2112013000238,1045285500362,images/974/936/44557974936.jpg,"потемнее, зауженные",1037105250784;1037096500828;1037097000610,Джинсы,Личные вещи,Как новое,Серый,Marciano,510
multimodal,2111847000676,1045418750825,images/133/099/43919133099.jpg,белый с кружевом без рукавов,1045737978159;1045769500003;1045769750005;1045772500003;1045772750005;1045775250004;1045779500003;1045781000010;1045781250009;1045781250011,Нижнее бельё,Личные вещи,Отличное,Белый,Фэст,511
multimodal,2111997250607,1045261750503,images/628/348/44558628348.jpg,"на бретельках, в цветочек, черное, покороче",1047505750991;1047494500730;1047495501032;1047501250750;1047502001038,Платья,Личные вещи,Отличное,Чёрный,Другой,512
multimodal,2111646000418,1044994750424,images/959/979/44546959979.jpg,"подлиннее, с поясом, потемнее",1045636250204;1045632250165;1045634000192;1045639500182;1045642001097;1045642500234,Верхняя одежда,Личные вещи,Хорошее,,Snowimage,513
multimodal,2109837000332,1043699825532,images/507/386/44486507386.jpg,"вязаное, с длинными брюками, на бретельках",1046871312504;1046880068144,Нижнее бельё,Личные вещи,Новое с биркой,Розовый,Другой,514
multimodal,2113114500101,1046629806939,images/277/963/44590277963.jpg,с кружевом на бретельках,1045737978159;1045769500003;1045769750005;1045772500003;1045772750005;1045775250004;1045779500003;1045781000010;1045781250009;1045781250011,Нижнее бельё,Личные вещи,Отличное,Белый,Фэст,515
multimodal,2109891501074,1043627500849,images/989/801/44486989801.jpg,"покороче, без рукавов, бежевое, приталенное, с вырезами",1046868750006;1046857500206;1046858750011;1046859750179;1046860250199;1046862500106;1046863250032;1046864250062;1046867000006;1046868000052,Рубашки и блузки,Личные вещи,Новое с биркой,Бежевый,Без бренда,516
multimodal,2112456003567,1045741959173,images/218/590/44576218590.jpg,"тёмные, приталенные, короткие",1045661500672;1045657500892;1045659001393;1045661250501;1045664750146;1045665000947;1045665251346;1045669000653,Брюки,Личные вещи,Удовлетворительное,Чёрный,Другой,517
multimodal,2112579251604,1046009045622,images/681/662/44587681662.jpg,"в полоску, рукава три четверти",1047344002733;1047344000826;1047346751270;1047347752147;1047348500711;1047351500809;1047354000748;1047354500876,Рубашки и блузки,Личные вещи,Отличное,Белый,Другой,518
multimodal,2112352750468,1045737253728,images/508/008/43918508008.jpg,однотонный розовый с брюками на бретельках,1046871312504;1046880068144,Нижнее бельё,Личные вещи,Новое с биркой,Розовый,Другой,519
multimodal,2112352750468,1045737253728,images/508/008/43918508008.jpg,"однотонный комплект, с шортами, без кружева",1045743503846;1045732253786;1045736253828;1045743503835,Нижнее бельё,Личные вещи,Новое с биркой,Зелёный,Armani,520
multimodal,2112579251604,1046009045622,images/681/662/44587681662.jpg,"белое, с кружевом, свободное",1045413273575;1045415768290;1045417280341,Рубашки и блузки,Личные вещи,Хорошее,Белый,Без бренда,521
multimodal,2111694752956,1045186852844,images/191/596/44549191596.jpg,"короткий рукав, однотонное, с кружевом на рукавах",1047552978629;1047549206935;1047553216518;1047553478442;1047555464964;1047555720975,Свадебные платья,Личные вещи,Новое с биркой,Белый,To be Bride,522
multimodal,2112592750453,1046011042831,images/367/483/44587367483.jpg,кожаная с молниями,1047498000637,Верхняя одежда,Личные вещи,Отличное,Чёрный,Без бренда,523
multimodal,2112456765237,1045736682956,images/487/580/44573487580.jpg,бежевые брюки длинные однотонные,1046182000175,Брюки,Личные вещи,Новое с биркой,Белый,Другой,524
multimodal,2112680750311,1046017842807,images/011/486/44593011486.jpg,в синем цвете с принтом,1046645751081;1046650251317,Толстовки и свитшоты,Личные вещи,Отличное,Голубой,Без бренда,525
multimodal,2100594750788,1037105250784,images/792/686/44146792686.jpg,голубые широкие джинсы,1044979751363;1044973250955,Джинсы,Личные вещи,Новое с биркой,Голубой,Mango,526
multimodal,2112592750453,1046011042831,images/367/483/44587367483.jpg,"в клетку, длинное, приталенное",1047729563296;1047721327620;1047722063694;1047723312897;1047723563612;1047723823267;1047731073022,Верхняя одежда,Личные вещи,Хорошее,Серый,Max Mara,527
multimodal,2111991750178,1045257250178,images/785/834/44557785834.jpg,"в пол, с кружевом, с v-образным вырезом",1045261750503;1045258751222;1045260501309;1045261500534,Платья,Личные вещи,Удовлетворительное,Серый,Без бренда,528
multimodal,2094927250306,1033052865703,images/447/973/43985447973.jpg,черно-белый жакет с узором,1047597500929,Пиджаки и костюмы,Личные вещи,Новое с биркой,Чёрный,Без бренда,529
multimodal,2113710250340,1046645751081,images/306/114/44621306114.jpg,"однотонное, тёмное, с воротником на молнии",1044105972341;1044096466153;1044101972631;1044105732470;1044106481260,Толстовки и свитшоты,Личные вещи,Отличное,Чёрный,The North Face,530
multimodal,2113633750024,1046875542110,images/498/819/44618498819.jpg,"красное, без рукавов",1176492003675;1176491252902;1176494001887;1176495252004;1176497252872;1176498003397;1176498752837,Свадебные платья,Личные вещи,Отличное,Красный,Другой,531
multimodal,2111843501019,1045155252188,images/187/688/44556187688.jpg,"без рукавов, кружево, пышное",1046383250814,Свадебные платья,Личные вещи,Новое с биркой,Белый,Другой,532
multimodal,2111847000676,1045418750825,images/133/099/43919133099.jpg,белое кружевное белье на бретелях,1045737978159;1045769500003;1045769750005;1045772500003;1045772750005;1045775250004;1045779500003;1045781000010;1045781250009;1045781250011,Нижнее бельё,Личные вещи,Отличное,Белый,Фэст,533
multimodal,2098149251396,1035470508080,images/804/457/44227804457.jpg,"с кружевом, без вышивки",1045414033163;1045409545166,"Джемперы, свитеры, кардиганы",Личные вещи,Новое с биркой,Бежевый,H&M,534
multimodal,2113427000060,1046398251185,images/733/388/44606733388.jpg,однотонные бежевые брюки,1046182000175,Брюки,Личные вещи,Новое с биркой,Белый,Другой,535
multimodal,2111579500181,1044979751363,images/095/951/44548095951.jpg,"покороче, без швов на коленях",1045618262207;1045608507734;1045614512552,Джинсы,Личные вещи,Отличное,Голубой,Zolla,536
multimodal,2114774250044,1047596750674,images/483/117/44651483117.jpg,"в полоску, длинный рукав, без пуговиц",1047546734812;1047544990969;1047547480009;1047551730585;1047551730756;1047553736014;1047553742222,"Джемперы, свитеры, кардиганы",Личные вещи,Хорошее,Разноцветный,O'Stin,537
